Id,Predicted
7357,2106.6361093712508
7358,3126.6790637204413
7359,2934.755947766792
7360,2719.48684161906
7361,2364.089010724715
7362,3280.670374084433
7363,2549.2234147371796
7364,1907.1914280997955
7365,3033.223935127764
7366,3699.6686456974276
7367,2105.1706675595424
7368,3115.2090190651606
7369,2264.067992855109
7370,2503.581391727312
7371,2270.1292999523725
7372,2667.8218515888684
7373,2518.384618300064
7374,2186.2278875052025
7375,3123.3250845186185
7376,2476.3101876865776
7377,2089.9524988898916
7378,2760.7117405829267
7379,2618.1243546436226
7380,2323.9962232345324
7381,1796.8602102087657
7382,2141.2629003118673
7383,2998.267764096868
7384,2699.2415184450624
7385,1875.13642011881
7386,2330.936977982149
7387,5278.564033463475
7388,2875.633391379838
7389,2429.7035810885573
7390,1948.8783506434115
7391,2414.6762477801108
7392,3600.716139241607
7393,1794.6356745268627
7394,2639.7138790764416
7395,2091.3961315462693
7396,3340.211626580904
7397,3040.057540966249
7398,2592.8060648524433
7399,2991.0268119382454
7400,2977.2160534313425
7401,2514.2354285539036
7402,2148.783658285626
7403,2410.8318588666307
7404,2951.6712568074277
7405,2997.0883930647437
7406,2316.4420838447513
7407,2091.692639455776
7408,2569.6186824095635
7409,2145.390010296475
7410,2420.515795043495
7411,2960.2809778613855
7412,3357.515407010067
7413,2732.679657308966
7414,2973.7398511212255
7415,3620.7427353936782
7416,1940.9131606681626
7417,2704.5061306875355
7418,3069.0973823541317
7419,2741.833650452668
7420,2098.65565999057
7421,3139.997965102254
7422,2737.9878136225307
7423,2244.560101909062
7424,2488.150164721124
7425,2716.3638417929133
7426,1906.5809547210617
7427,2124.6752965673295
7428,2617.905331798237
7429,3348.4749087549503
7430,2176.1147276304337
7431,1838.4341857405502
7432,2201.471651184928
7433,2823.9213645531127
7434,2124.4786585978063
7435,2172.594602533789
7436,2415.726899835822
7437,2877.0785007342874
7438,2574.949187092838
7439,2925.6653944012505
7440,2978.6327801921834
7441,2567.9665529454624
7442,3219.205325324171
7443,3464.7097798542354
7444,3338.031346544214
7445,1954.0925250071195
7446,1985.5651802695834
7447,2736.9454907983245
7448,2527.37344147339
7449,2785.0881210737307
7450,2570.284537462373
7451,3058.815035257028
7452,2297.801644900636
7453,2381.649052233568
7454,2977.436598489333
7455,2948.442564087216
7456,2260.2741157504315
7457,2274.3096906770306
7458,3099.816989444258
7459,2140.587375767518
7460,3801.771199350146
7461,3006.3556219948327
7462,2482.018191087557
7463,3678.89258803587
7464,2130.721273082412
7465,2543.0517280978383
7466,3292.3307764304836
7467,2177.642413051887
7468,3180.2376146612664
7469,2560.9908585031158
7470,2080.6159714071327
7471,2352.2230208219494
7472,4440.16336203468
7473,2701.928434105552
7474,4123.245676372957
7475,2454.2707470443884
7476,2406.5924749392098
7477,1905.2361003977815
7478,2597.7617559790174
7479,1876.03564713362
7480,2153.4382577725282
7481,2336.994139169592
7482,2824.1454116960304
7483,2306.8429682521737
7484,2414.602431054148
7485,2839.460814421415
7486,3369.708324054888
7487,2482.5567102540945
7488,2918.6769276666187
7489,3078.3761007810413
7490,2950.1804501111847
7491,2048.5151816700054
7492,2259.520266157965
7493,2089.792179559334
7494,2555.882836918594
7495,2762.706186782402
7496,2851.8600675339853
7497,2024.138084212879
7498,2273.9239186516397
7499,2349.794933611536
7500,3525.810934920427
7501,1986.5749806207768
7502,2492.268997337491
7503,3651.0970249165994
7504,2072.662916392055
7505,3066.031683247201
7506,2156.3206570683947
7507,1945.2911537846053
7508,2609.5179459423634
7509,2283.0152363190373
7510,2628.4306219554346
7511,2901.055529237743
7512,2818.8372532743547
7513,2014.256758995824
7514,2056.928191036273
7515,1807.6788437926878
7516,3092.9383186769446
7517,2304.7249959420756
7518,3083.9408920956366
7519,2342.9297912737857
7520,2165.0502882472238
7521,3659.8901712231836
7522,2282.437936413459
7523,2158.261725949764
7524,2192.8402129629494
7525,1891.5332472771063
7526,2912.8829709869665
7527,2109.1953661539533
7528,2546.0735540784917
7529,2398.3716926062298
7530,2298.693724094038
7531,3246.462699808221
7532,2293.75243720107
7533,2273.845438377023
7534,1797.2721702878798
7535,2592.9642764704286
7536,3105.683739887191
7537,2940.1175319844633
7538,3247.146192036658
7539,3413.328551102708
7540,2675.10382958678
7541,2327.786391847897
7542,2524.0036217031593
7543,2755.562144295286
7544,3869.9304577331145
7545,2213.0469530065193
7546,2841.0562025247036
7547,3210.9538107521967
7548,3810.6899363077846
7549,1953.6855506129239
7550,2455.826649751311
7551,2598.7775231199835
7552,1868.8366059317977
7553,1850.9425742586616
7554,2496.442915849993
7555,2390.1705360640262
7556,2780.1659027865453
7557,2487.1048935918498
7558,3467.3116800423404
7559,3325.0808393101906
7560,3186.389224108485
7561,2876.2566540384787
7562,3410.453103159497
7563,2145.8943550230783
7564,2068.3898798961436
7565,2714.5180978344474
7566,4021.6566744413594
7567,2749.7835579756793
7568,2451.078483168916
7569,3648.4775759742024
7570,2417.527588241818
7571,3252.617250568532
7572,2594.7593035520304
7573,2105.292941782033
7574,3305.727411368108
7575,2897.496480701383
7576,2313.5062863154008
7577,2386.4362857513643
7578,2084.919365798725
7579,2302.989169534918
7580,2187.067788786868
7581,2256.9680931738712
7582,2587.9103856479096
7583,2248.1455340615844
7584,2661.3352308774065
7585,2325.571431930598
7586,2331.4369726493005
7587,2361.7015482368856
7588,1930.8669248456313
7589,2715.03953595763
7590,2198.8520582483247
7591,2612.5701943933473
7592,3062.2161772201985
7593,3361.276050249195
7594,3182.7968242969228
7595,2973.45592940831
7596,3135.758839476175
7597,3151.5638629709147
7598,1990.9000647767687
7599,2074.7371178472217
7600,2989.991239283661
7601,1665.501738737115
7602,3246.4079241281543
7603,2465.9535569287973
7604,2540.097303202385
7605,3605.0068000842457
7606,2293.937497472079
7607,2611.2395967455477
7608,2077.0623968396326
7609,3276.3810092188096
7610,2560.9025483899773
7611,2900.00626301356
7612,2951.811127777508
7613,1897.0290240821487
7614,3553.7090292342964
7615,3033.9057772594347
7616,2568.8550275848766
7617,2586.3957488279584
7618,2423.257061668469
7619,2497.717099247199
7620,2603.8352099316535
7621,2487.923324656983
7622,1895.7313320110197
7623,3148.0187206638593
7624,3786.253354638942
7625,3137.864117135602
7626,3038.998365946015
7627,3520.0098811061584
7628,5001.005382752775
7629,2619.2157180385593
7630,2774.527144482363
7631,3258.208226169021
7632,2160.7449769940436
7633,2500.8530715029483
7634,3472.353251126261
7635,2615.7728045069107
7636,2001.7046998715637
7637,2418.1030301690316
7638,1941.9184829994706
7639,2894.2533032431556
7640,2471.385503724567
7641,2126.0540172123515
7642,2190.2212976754813
7643,2689.954208659795
7644,2298.7896097393777
7645,1885.7768114642556
7646,1857.9364641203479
7647,2481.464431804878
7648,1878.474572200485
7649,3512.630649171084
7650,2655.6882522951755
7651,1985.5152648091798
7652,2980.255503699797
7653,1961.7561350542805
7654,3004.576863044005
7655,1775.732918288727
7656,2334.541369958927
7657,1521.7275609678063
7658,2957.5017988006985
7659,2095.210591691941
7660,2693.235749368998
7661,2878.1689833875316
7662,2284.9545906204667
7663,2767.555836845014
7664,2837.329502469357
7665,2247.714451530071
7666,2909.8599210715606
7667,3181.7274610927725
7668,2643.93584354956
7669,1275.2936622457432
7670,3350.356493607629
7671,2355.4820709308115
7672,2449.8585075111223
7673,2589.1180807948776
7674,2304.201024591295
7675,2226.611024417472
7676,2440.8483738815257
7677,2609.453094558554
7678,2073.985236422284
7679,2064.8653630725958
7680,2664.6117461516833
7681,2065.0378735604754
7682,2263.691552939296
7683,3147.072809140017
7684,2459.930899638033
7685,2120.907262238263
7686,2198.6479237656713
7687,1780.0388094783439
7688,2254.9897331987595
7689,2440.4098113987147
7690,2627.948003867519
7691,3308.6046533737904
7692,2529.7052048432492
7693,2019.6146522588137
7694,3073.659763732127
7695,2444.4935077653563
7696,2809.8226122645847
7697,2708.633401404783
7698,2991.6922506477395
7699,2658.2368226273943
7700,2408.6856285980944
7701,1959.0756099448572
7702,3972.8801002810305
7703,3456.6537379388474
7704,2173.1803985008096
7705,2942.8670843713235
7706,2176.9775878353325
7707,2466.776933034954
7708,2146.909799888275
7709,2472.4562574263855
7710,2419.9116705622714
7711,2266.716650744409
7712,3306.2186860541483
7713,3251.1662432660814
7714,1509.5745556290663
7715,2914.4922972642844
7716,3646.217624306766
7717,2521.2168443782784
7718,3047.8291333305124
7719,2560.439643998401
7720,2526.829974006914
7721,1967.6073377473404
7722,2114.8505095872442
7723,2447.3666090878733
7724,2923.2567436619265
7725,2207.53264117172
7726,1838.543024439538
7727,2402.9819126622015
7728,2840.1585727323272
7729,2644.9664343292297
7730,2939.325309513537
7731,3071.1380114919525
7732,2583.4654459550975
7733,3014.634402947314
7734,4100.271200664564
7735,3483.1862078455015
7736,2820.7961868154516
7737,3133.868423422322
7738,3523.0607323628
7739,1954.6385622663465
7740,2229.740261691835
7741,2977.7688684314653
7742,3100.760292953508
7743,3454.712475086124
7744,3125.3581342729426
7745,2434.0075169574357
7746,2196.5719858061866
7747,2733.3195950705826
7748,2200.090301819794
7749,2371.3828407525443
7750,2794.564515311975
7751,2987.890909996286
7752,2492.320875359157
7753,2473.5133965497503
7754,2231.1675521915095
7755,2845.0291437992446
7756,3164.235923298098
7757,2646.9171259425093
7758,2237.096553188593
7759,2398.1331750600193
7760,2540.21912685004
7761,2392.490605853648
7762,2946.7271655827635
7763,3335.06020765956
7764,4610.769562270214
7765,2048.2655735118688
7766,2417.1790008038406
7767,2491.1598643216203
7768,2056.577771693632
7769,1860.0036050339472
7770,3306.270722142493
7771,2582.1460850302556
7772,2936.9576778135047
7773,2047.5245705463733
7774,2103.139771265458
7775,1867.4153869219656
7776,2399.49258030024
7777,2720.6226559625056
7778,2105.147162110593
7779,2750.0289664827465
7780,2311.5902194015516
7781,1895.747427701982
7782,2635.3051768867253
7783,3211.224603939804
7784,2064.0293278261756
7785,3138.974767058502
7786,1968.264638748662
7787,1911.4187851975262
7788,2240.8623588629653
7789,1945.3676262422323
7790,2384.2256840840673
7791,2937.766009217221
7792,2093.5655421837
7793,2230.9976845073725
7794,1941.889381828139
7795,2298.7184459039427
7796,3014.724161841537
7797,2333.563002117477
7798,2374.151024822314
7799,2099.673778936588
7800,1831.9505771345143
7801,1885.8730973281135
7802,1935.605886687676
7803,2672.1021736652365
7804,2744.407968991708
7805,2934.1304693937227
7806,2697.043675140093
7807,3106.170438842164
7808,2837.6959973224302
7809,2761.770123317032
7810,2041.2118310189762
7811,3016.9945524958603
7812,2640.506263782845
7813,2915.094383199109
7814,2654.088465606174
7815,2904.829550926708
7816,2701.0956527816043
7817,2638.691741170818
7818,2602.7812421020576
7819,2798.0406264829053
7820,1864.35938890122
7821,1973.1019430738047
7822,1972.694231205163
7823,2591.331530066768
7824,2279.6891400494205
7825,3320.4755386642237
7826,2299.7290199751224
7827,2403.8418738817277
7828,2233.9543584396233
7829,2525.2726053846827
7830,2937.5163629802382
7831,2117.052399215744
7832,3176.1924143070883
7833,3929.6400792835875
7834,1989.5538287080908
7835,2435.992467485678
7836,2585.4259446768924
7837,3305.42622576583
7838,2734.4393011567686
7839,2241.626543033669
7840,2175.813883005485
7841,2794.624771236673
7842,2634.20953950707
7843,2698.5819817121
7844,3835.2760517614115
7845,3166.4867991442925
7846,2223.412161263722
7847,1958.042548452491
7848,2976.935950991647
7849,2227.7611309481113
7850,2349.151548239992
7851,2945.564907880377
7852,2880.8675911832443
7853,2722.5193522588447
7854,2361.337317879721
7855,2961.9168026435104
7856,2624.091989610214
7857,3271.197010020342
7858,2206.1355511425263
7859,2216.6128249822254
7860,2725.822038733442
7861,2428.616719014086
7862,2126.3938320958455
7863,2788.390929606868
7864,2521.3518364241354
7865,2845.3109147008563
7866,2105.9269657496043
7867,3773.4381220423215
7868,2668.598185631847
7869,2202.930577605408
7870,2369.3276795422607
7871,2836.9922898370005
7872,2752.3861301085244
7873,2074.0208326236198
7874,3810.6899363077846
7875,2276.323177144234
7876,2057.202874104325
7877,2485.363903598648
7878,2884.2897411630574
7879,3154.090260375593
7880,2636.405011275576
7881,2430.5023524888024
7882,2409.216198804833
7883,2144.074069436554
7884,3286.6845564011583
7885,3874.639237655463
7886,2754.2282851359805
7887,2532.703135789785
7888,1697.413212037115
7889,3354.9068842973234
7890,2897.0790205902795
7891,3824.801997488037
7892,2582.5001690018853
7893,3343.7485342543364
7894,2474.9760063823956
7895,2621.761959084315
7896,2378.532012506117
7897,3104.9301303902057
7898,3102.769050955625
7899,3171.870696232845
7900,2758.003202614884
7901,2615.420661499722
7902,1905.8649324264532
7903,2395.1274025208995
7904,2871.8594139507104
7905,2668.6283827118077
7906,2677.856826923652
7907,2503.572194240739
7908,2157.7306248226696
7909,1969.6542390750674
7910,2530.9179358550186
7911,2128.8023715177906
7912,2964.783968474859
7913,3152.374798399425
7914,3488.523132067702
7915,2986.8654248973785
7916,2706.1336387493784
7917,2886.1162168860415
7918,3182.15712192095
7919,2441.1894267206535
7920,3285.45379026297
7921,2417.904571380338
7922,3239.3320551587167
7923,2118.667440066729
7924,2466.246026467281
7925,2873.6303170800807
7926,1870.064544368931
7927,3313.711905692774
7928,2165.930927065296
7929,2245.902369375078
7930,3227.87781016333
7931,2095.785515473767
7932,3325.1526670776634
7933,2722.440197636948
7934,2710.969780443659
7935,2206.828029737992
7936,2250.6365274076375
7937,2045.8836400287923
7938,3524.0835440673227
7939,2472.805555352261
7940,2730.2734055416286
7941,2140.424211233768
7942,2293.4672696939715
7943,2224.1200214513915
7944,3599.225316668657
7945,2066.136229815619
7946,2185.454539744321
7947,2478.814474935766
7948,1998.8267564625621
7949,2534.1373069006972
7950,2858.242254705362
7951,2143.351573987304
7952,2654.8854748871436
7953,2642.2282328962347
7954,2428.917902267759
7955,2272.783312989647
7956,3360.8187018413837
7957,2214.823989248998
7958,2737.4797111296575
7959,3277.6170956898522
7960,1912.3732769134099
7961,1949.7547627280019
7962,3309.363226446191
7963,2387.413172304688
7964,3035.083100239623
7965,4109.517655014076
7966,3070.346109568302
7967,2894.0266000838737
7968,2008.4910662191296
7969,2343.4907690057125
7970,2295.771578607925
7971,1915.7404521719313
7972,3173.7660576266553
7973,3386.630590492717
7974,2365.5613684046884
7975,3063.155504167975
7976,3865.0181490609643
7977,1904.9748184016587
7978,2232.141731229881
7979,4038.416652240512
7980,2603.4283662289045
7981,2228.89671051306
7982,2499.124491606642
7983,2176.954903293324
7984,2759.0249876708795
7985,2309.835062187416
7986,1789.7422321976342
7987,2443.4766827525964
7988,1638.5662549637184
7989,3919.6609369768707
7990,2882.8271199417377
7991,2639.5576550795136
7992,3145.8303683802014
7993,3189.6879499174065
7994,2231.216017111807
7995,3500.4196669543626
7996,3590.4298981309203
7997,2180.746177293563
7998,2202.4600552008983
7999,2778.551856119342
8000,2711.539505313409
8001,2647.2520289145996
8002,3782.5924498386107
8003,2876.895557347728
8004,2133.7277316660534
8005,2263.321526918463
8006,2265.7761257990032
8007,2190.578719962
8008,3411.640639577478
8009,2205.4754419337705
8010,2478.0286484619446
8011,1883.4828663726662
8012,2502.7156325169944
8013,2783.020013936146
8014,2720.447248416902
8015,2077.108935595533
8016,2267.3994520852734
8017,2048.44952131457
8018,2151.3075182524244
8019,2684.0203099948512
8020,2086.034390319715
8021,2659.9208331712307
8022,2291.7585113754308
8023,3019.850598534369
8024,2800.139631574746
8025,2615.0871433763687
8026,2347.0704651285446
8027,2179.3084990550733
8028,2358.024711869067
8029,2960.345038777312
8030,2294.119005075898
8031,2570.284537462373
8032,2027.8977018647538
8033,3639.671752571736
8034,2404.3974330314386
8035,4692.7510510382035
8036,2966.918113946921
8037,3227.2521290822287
8038,2773.4038286948416
8039,2619.8777457416286
8040,3847.8812438967843
8041,3413.6982074398275
8042,2028.1780917941232
8043,2047.2513968833132
8044,2311.414132136187
8045,3411.615238021067
8046,3285.0217733852114
8047,2227.573561105394
8048,3156.3642014320203
8049,1874.5264849729285
8050,1855.076626889938
8051,2604.0862359781536
8052,2610.9935866016326
8053,2845.049623526802
8054,3452.4722122342214
8055,2279.280410885949
8056,3214.3201007182197
8057,2598.2981960737025
8058,2036.0837414311777
8059,2882.91485317465
8060,2675.96060139958
8061,2209.7547423985334
8062,2313.1712693503523
8063,3327.201575100943
8064,2476.4807683524846
8065,1908.908132406275
8066,3690.260664113591
8067,2646.951147630278
8068,2164.4507776140326
8069,3379.161003508034
8070,3351.0210662633463
8071,2696.308613287563
8072,3044.020459954085
8073,3310.2827406254014
8074,3513.1955880069027
8075,3774.5280507964935
8076,3401.2717594150845
8077,1850.6021143646062
8078,2071.933918369933
8079,2212.030853428061
8080,2023.7499298446676
8081,2726.9951407892513
8082,2298.27897753657
8083,2540.4139905139077
8084,2347.7275531621403
8085,2297.6529384023497
8086,2788.5496297884665
8087,2300.8761992695545
8088,2329.9756909496796
8089,2535.195085671704
8090,3323.477450462692
8091,2199.032134806985
8092,2070.765893395216
8093,2751.7854369376937
8094,2109.5469679861453
8095,2521.3644560607167
8096,2689.486067346526
8097,3934.707878415994
8098,3325.4850313957677
8099,2786.8286611327444
8100,2551.2528307873035
8101,1927.2115493668475
8102,2436.442743072478
8103,3095.736389384052
8104,3369.02645484248
8105,2801.489000367276
8106,2776.666482651286
8107,2001.3340383969085
8108,2120.5412834706485
8109,2231.1842626862162
8110,2091.793973457953
8111,2171.6310859510704
8112,3074.953614088021
8113,3055.2818076335398
8114,2548.392930077198
8115,2589.6572877975964
8116,2336.606837408607
8117,2580.663700066065
8118,2607.8437058577065
8119,3280.3661767499625
8120,3936.5145728939306
8121,3216.6175382861975
8122,2228.907655371911
8123,2089.0315173511235
8124,1951.2676372126207
8125,2375.89360597051
8126,2119.902582512649
8127,2341.5385336664976
8128,3102.645514959305
8129,2334.2811824966902
8130,2139.313910677907
8131,2666.195791187132
8132,2551.9788085345995
8133,2491.6461419924044
8134,2176.534781014959
8135,2155.946154566203
8136,2700.0535561125416
8137,2090.2863654325693
8138,3676.7934444501616
8139,2213.9426942184136
8140,2411.4003707728875
8141,2252.1718628404215
8142,2897.4052678944454
8143,2111.0318119566873
8144,2859.417492069414
8145,3062.1037706208112
8146,2531.1867709427293
8147,1873.7623110514871
8148,3099.7690186155205
8149,2640.172041656856
8150,1995.3862527520532
8151,2255.8557300280577
8152,2509.6311089071332
8153,2308.4891843155365
8154,2948.370295943154
8155,2803.234211232869
8156,2681.5431016685125
8157,1912.8353649535911
8158,2483.9472752808997
8159,2548.3754881526893
8160,2025.8463277167689
8161,2212.9514022352323
8162,2600.127653921971
8163,2083.937436459686
8164,2621.1332747750057
8165,2621.241478208527
8166,1988.4481275629855
8167,2107.273479509615
8168,2008.4910662191296
8169,3313.7011479285843
8170,2578.706368047987
8171,2748.493233621609
8172,3351.3251847729107
8173,3335.298257522686
8174,2119.385904661185
8175,2477.2999696886086
8176,1359.1463395034982
8177,3040.7561362873694
8178,2070.1420481380937
8179,2813.7486785414603
8180,1526.5476381420085
8181,3102.996824921088
8182,2455.9726698813383
8183,2411.7934548960475
8184,2364.545781880822
8185,2215.055022742308
8186,1897.6951709967702
8187,2528.7647582916816
8188,2220.315944372762
8189,2559.5076611995864
8190,2013.056162374843
8191,2750.105534719237
8192,2511.2734604533744
8193,2209.3399965136196
8194,2442.927765690784
8195,2551.203369678192
8196,1997.7830350341342
8197,1885.0216472226596
8198,2293.8918397497882
8199,2236.182283694254
8200,3594.399974590271
8201,3279.998534568771
8202,3016.5709721620256
8203,2511.2831961547154
8204,2446.181780221024
8205,2396.4570497276036
8206,3175.925319133162
8207,3307.686438851595
8208,2288.0041905484186
8209,2601.192797601768
8210,3533.345827507468
8211,2190.398974909441
8212,2948.468631343677
8213,2333.275020130486
8214,3847.46377407537
8215,4240.032345427841
8216,1867.6082840322622
8217,1949.4693817504394
8218,1981.74374580836
8219,3637.980352265265
8220,1583.5107726828546
8221,2372.3306584710526
8222,2478.3707545010484
8223,1916.771185224041
8224,2695.188663784729
8225,2395.6274857401368
8226,2091.402109322588
8227,2031.2510522626371
8228,2184.6741988552285
8229,1983.2628925302593
8230,2457.714247805721
8231,1946.6285798964864
8232,3208.739994052711
8233,2174.230982078582
8234,2292.6786902353115
8235,2186.6955216565066
8236,2295.1650904449098
8237,2294.819571673391
8238,2239.1696943364923
8239,2039.6119061948655
8240,3512.266915007077
8241,3264.7161518921375
8242,2669.625091917491
8243,2260.5987603339436
8244,3001.2234249415415
8245,2549.2807502649775
8246,2517.6334276573853
8247,2004.5328771231289
8248,2055.319322890377
8249,2735.0851502394717
8250,2127.8397496722355
8251,2748.910223791867
8252,2782.973910513744
8253,2515.565040479046
8254,3582.971345868854
8255,2628.9207360936457
8256,2095.392065817736
8257,2729.3308521314502
8258,1957.3032741234042
8259,2340.755729900133
8260,3276.198294646025
8261,2531.014457014022
8262,2364.0779227015328
8263,2807.3419063645806
8264,3245.6769037853273
8265,2024.3819871796695
8266,1835.2589845137259
8267,2773.063389098363
8268,3099.0705995397866
8269,2712.5423271769023
8270,2165.6788296575924
8271,1922.579440640334
8272,2310.6081535646567
8273,1931.5879121470061
8274,3254.3848352408613
8275,2580.8016351453425
8276,3061.9358883050254
8277,2168.4583017137393
8278,2705.15577795671
8279,2507.7340477772914
8280,3160.771570286524
8281,3416.0669483449224
8282,2575.631047411998
8283,1865.479969140281
8284,3065.8291163074337
8285,2134.1237609886166
8286,2323.774531610864
8287,3438.005795447867
8288,2230.4977170625953
8289,2976.9194164279875
8290,2644.2575327226655
8291,1538.1809500524887
8292,2573.647301777626
8293,2377.4302084256196
8294,2384.708971739439
8295,3471.902111140659
8296,2266.6086006728874
8297,2180.1311690518887
8298,2363.322572191472
8299,3442.3452006317166
8300,2237.9915359097854
8301,1916.4093152912865
8302,2743.507005872571
8303,1838.7414463859398
8304,2327.6739663894978
8305,2940.8992874681944
8306,2490.286055985306
8307,2314.5735799530958
8308,2871.90378624817
8309,3024.043451104462
8310,1917.7057450064392
8311,2806.505068434646
8312,1914.858975797153
8313,2995.0634115038083
8314,2120.5495515555576
8315,2889.346177472057
8316,2862.860990752521
8317,3156.936234912198
8318,2170.8014144656863
8319,3279.9400371763995
8320,1883.3422365473443
8321,1898.4254940358771
8322,2963.0757051648434
8323,2404.4283261080636
8324,2656.864694713773
8325,2085.5259723383397
8326,2379.7367988440856
8327,2239.939820813991
8328,1948.0765340154185
8329,3158.8674212874334
8330,3366.563872702749
8331,2069.331338220998
8332,2129.895927038686
8333,2398.1597887306343
8334,2608.232350700645
8335,2274.92268223878
8336,2315.161860673296
8337,2125.7142144705176
8338,2184.1567080347336
8339,2390.477500686372
8340,1836.7688221147673
8341,3250.0146778313074
8342,2061.1554730443095
8343,2917.0171633079517
8344,2301.744569166681
8345,2504.956250209889
8346,2077.171153388914
8347,2458.7891950695775
8348,2755.309045181287
8349,3234.5548803002775
8350,2165.6788296575924
8351,1995.9823398025571
8352,3021.1502962827553
8353,1884.4681038165736
8354,1870.4478575709136
8355,2724.9865721350916
8356,3192.978947789873
8357,2616.5620008897695
8358,2544.2304220668293
8359,2244.382141598956
8360,2275.152216837984
8361,2203.7319803241508
8362,2040.524696026758
8363,4070.466536027605
8364,2779.1398866763784
8365,2232.1890221387644
8366,3372.2948656410294
8367,2875.1258299566043
8368,2481.3149122950786
8369,3124.639807427964
8370,2464.4754403580614
8371,2160.627680770183
8372,2967.4590360197535
8373,1988.3336081109992
8374,3135.090868788435
8375,3005.4807188671793
8376,3233.1593513938324
8377,3588.169853763037
8378,3287.250178438735
8379,2047.192614299653
8380,2896.564820362968
8381,2452.4683595616852
8382,2644.528756563989
8383,2336.233089025607
8384,2486.0123592875625
8385,2084.177953492147
8386,1953.904944106588
8387,1872.7643512507384
8388,3942.903126519949
8389,2237.828485064881
8390,3170.5049040181343
8391,3110.6174347360693
8392,2178.6606031449496
8393,2454.467869749061
8394,4397.282905202366
8395,2417.020150920651
8396,2380.0055171959
8397,2824.4755961767714
8398,2420.990607441818
8399,3565.3169811880152
8400,2532.309604508013
8401,2971.209380016812
8402,2625.182668731424
8403,2132.2733126652265
8404,2076.9196285694125
8405,2603.5340617301717
8406,2594.6697990797884
8407,2375.769287376701
8408,2967.083035845276
8409,2728.7546510808825
8410,2198.027840384786
8411,1923.4046336485162
8412,1828.71586200905
8413,2456.441677469342
8414,2421.3024026761486
8415,2769.96454848712
8416,2727.8709526161433
8417,2146.8097910928036
8418,3017.8157272363965
8419,2212.6783590986984
8420,3066.476197373946
8421,3412.198172982744
8422,2156.3002099221217
8423,2627.4735286010596
8424,2824.909946394362
8425,2831.5572484000204
8426,3274.4194541341503
8427,2397.8930723945023
8428,2082.3660430474256
8429,2947.5442010084353
8430,2234.368313522194
8431,2373.1278887729723
8432,2440.313840014779
8433,4499.663937918628
8434,2569.1558300815777
8435,2947.172649371688
8436,2702.7518539110097
8437,2599.9071018827635
8438,3356.470505445712
8439,2196.9957675848227
8440,1919.6820403342335
8441,2457.3218184532816
8442,2953.2230399084956
8443,1834.7954994626348
8444,2733.3961033054948
8445,2396.957716975766
8446,2316.5174415293877
8447,2087.3369755817093
8448,3036.68734397983
8449,2589.684624767291
8450,2000.6143438534505
8451,2766.593875604405
8452,2021.9161878308496
8453,2164.9159648760415
8454,2986.4501580087044
8455,2205.7761564976854
8456,3173.632914176188
8457,2213.9536235596897
8458,2865.1596072753596
8459,2508.9509749927943
8460,2606.92657820373
8461,3147.4002969730755
8462,2615.2390139084782
8463,2377.022884593149
8464,2617.453046109239
8465,1930.3725657340115
8466,3149.6956506521356
8467,1926.1474979358293
8468,2541.005246528319
8469,2542.36384338552
8470,2813.8682346919963
8471,2727.2151132081294
8472,2191.1902484189586
8473,2523.693021146853
8474,3246.584004460852
8475,3201.8952468432744
8476,2401.111349435504
8477,2101.1244886885174
8478,3074.846466126181
8479,2780.317872047738
8480,1848.8137546974976
8481,2334.231084659874
8482,1937.8614436800126
8483,2814.2950453725243
8484,2937.0576098148495
8485,2142.974781017903
8486,2271.218456617423
8487,2298.1283775740303
8488,2026.655184244853
8489,3112.722902397105
8490,1914.765608558223
8491,3009.6905120822407
8492,2649.30438342893
8493,2572.072529280539
8494,2523.2991520116693
8495,2431.2855778638677
8496,2620.295439588619
8497,2420.2762951856657
8498,2015.4996281413105
8499,2377.5799337779326
8500,1867.4149493748441
8501,2657.619995846808
8502,2559.2458441735757
8503,3464.9265562619457
8504,2824.5896926025916
8505,2462.2278085023045
8506,3218.970956992935
8507,2253.6876790569836
8508,1864.8917967430948
8509,3369.505852972202
8510,2587.042038339303
8511,3128.642949308819
8512,3091.5403122274292
8513,2162.505946756847
8514,2626.5774225757023
8515,2882.595177586867
8516,2447.4732480743933
8517,1937.4311936085232
8518,2151.5383145757787
8519,2923.977836053784
8520,2234.6681096739676
8521,1817.4878256408833
8522,2084.6949552410642
8523,2263.6799778991985
8524,3146.5636702835677
8525,3660.715664932482
8526,2365.9289350582303
8527,3927.5362676008062
8528,3353.062622326318
8529,2290.6267972491655
8530,2607.584437831122
8531,2397.6744909758863
8532,3443.7163559442797
8533,2538.028788583613
8534,2474.1683810506865
8535,2564.358460676265
8536,1946.7837996010035
8537,1989.3484237595962
8538,2163.820655863544
8539,3182.2536513703526
8540,3930.4688641496246
8541,4866.027883187492
8542,2223.9413661195467
8543,2903.894666080224
8544,2869.0601077784695
8545,2034.312979746178
8546,4076.959170392891
8547,2751.0406022397865
8548,1878.3428613796677
8549,2185.2796866510653
8550,2445.2208437649497
8551,2350.248303573132
8552,2308.7562503971612
8553,2066.7746051273807
8554,2368.401307075522
8555,2617.902716169804
8556,2013.329133537751
8557,2477.584586589339
8558,2026.814929811589
8559,2356.1332891826287
8560,2233.4040171519464
8561,1932.8825314665698
8562,3539.720081031406
8563,2078.1977706331663
8564,3583.189585912234
8565,2046.717686977086
